http://www.cirb.irisnet.be/fr/nos-solutions/urbis-solutions/urbis-data,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/grondwater/grondwater_hhz/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/grondwater/grondwater_hhz/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/wms?request=GetCapabilities&amp;service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/grondwater/wms/kml?layers=grondwater:grondwater_hhz,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://dov.vlaanderen.be/dovweb/html/services.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.vmm.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/portaal/?module=public-bodemverkenner&pos=147769.77,190000.00&scale=0.000001&layer=name:clientLayerTmsOrtho$GDI-copyright$;type:WMSSERV;pos:3;&layer=name:to:to_topkl_1990_raster_100k;base:${merc};vis:no;pos:2;&layer=name:to:to_topnzw_2009_raster_10k_tr;base:${merc};vis:no;pos:1;&layer=name:au:au_gemt_vlaa;base:${merc};vis:no;pos:0;&layer=name:grondwater:grondwater_hhz;type:WFSCL;pos:-1;,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/28a8624a-fd30-4349-bab6-22518e8ce441/DOV_Grondwater_Hydrogeologisch_homogene_zones.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/grondwater/grondwater_hhz/wfs?request=GetCapabilities&service=wfs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/erosie/wms/kml?layers=erosie:erosie_uitgevoerde_gemeentelijke_erosiebestrijdingswerken,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://dov.vlaanderen.be/dovweb/html/services.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/erosie/erosie_uitgevoerde_gemeentelijke_erosiebestrijdingswerken/wfs?request=GetCapabilities&service=wfs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/erosie/erosie_uitgevoerde_gemeentelijke_erosiebestrijdingswerken/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/erosie/erosie_uitgevoerde_gemeentelijke_erosiebestrijdingswerken/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/portaal/?module=public-bodemverkenner&pos=167853.89,169902.79&scale=0.0004&layer=name:clientLayerTmsOrtho$GDI-copyright$;type:WMSSERV;pos:3;&layer=name:au:au_gemt_vlaa;base:${merc};vis:no;pos:2;&layer=name:to:to_topkl_1990_raster_100k;base:${merc};vis:no;pos:1;&layer=name:to:to_topnzw_2009_raster_10k_tr;base:${merc};pos:0;&layer=name:erosie:erosie_uitgevoerde_gemeentelijke_erosiebestrijdingswerken;type:WFSCL;pos:-1;,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/VLM?request=GetCapabilities&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/VLM?request=GetMap&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/VLM?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.vlm.be/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.agiv.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://download.agiv.be/Producten/Detail?id=57&title=Ruilverkavelingsgebieden,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_watershed,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_european_protected_areas,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_protectedsite_drinking_water_wells,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.mercator.vlaanderen.be/raadpleegdienstenmercatorpubliek/hh/hh_spoor_lden_2011/wms?request=GetCapabilities&service=wms&version=1.3.0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.mercator.vlaanderen.be/raadpleegdienstenmercatorpubliek/hh/hh:hh_spoor_lden_2011/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.mercator.vlaanderen.be/raadpleegdienstenmercatorpubliek/hh/hh_spoor_lden_2011/wfs?request=GetCapabilities&service=wfs&version=1.0.0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.mercator.vlaanderen.be/raadpleegdienstenmercatorpubliek/hh/wms?request=getmap&service=wms&version=1.3.0 ?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.mercator.vlaanderen.be/raadpleegdienstenmercatorpubliek/hh/wms/kml?layers=hh:hh_spoor_lden_2011,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/nos-solutions/urbis-solutions/urbis-data,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/VMM?request=GetCapabilities&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://Geovlaanderen.agiv.be/geo-Vlaanderen/watertoets2012/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.vmm.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://download.agiv.be/Producten/Detail?id=68&title=Van_nature_overstroombare_gebieden,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/VMM?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/VMM?request=GetMap&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://dov.vlaanderen.be/dovweb/html/services.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.vmm.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/Beschermde_Gebieden?request=getmap&service=wms&version=1.3.0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/Beschermde_Gebieden?request=getcapabilities&service=wms&version=1.3.0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/inspire/wms/Beschermde_Gebieden?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wms.agiv.be/inspire/wms/Beschermde_Gebieden?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/VMM?request=GetMap&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/VMM?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://onbekend,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/VMM?request=GetCapabilities&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.agiv.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://download.agiv.be/Producten/Detail?id=71&title=Risicozones_voor_overstromingen,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://Geovlaanderen.agiv.be/geo-Vlaanderen/watertoets2012/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.vmm.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/dov-pub/Profielen_Kartering/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geonetwork/srv/en/resources.get?id=132&fname=Geopunt Downloaden van gecomprimeerd bestand voor dov-pub:Profielen_Kartering&access=private,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/08799a77-d14d-4d17-9736-76b84dc02524/DOV_Geologie_Profielen_kartering.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/dov-pub/Profielen_Kartering/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/dov-pub/Profielen_Kartering/wfs?request=GetCapabilities&service=wfs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_07/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_07/wcs?request=GetCapabilities&service=wcs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/wms/kml?layers=quartair:quartair_07,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_07/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/3f6010d6-83c4-49f6-bdc5-d3790aa00636/DOV_Geologie_Quartair_QuartairRaster_07.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://dov.vlaanderen.be/dovweb/html/services.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_23/wcs?request=GetCapabilities&service=wcs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/df1da56f-ed76-4618-bf27-d88407c95296/DOV_Geologie_Quartair_QuartairRaster_23.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_23/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_23/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/wms/kml?layers=quartair:quartair_23,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_17/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_17/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/0603c18b-ae97-4826-a890-ef2dc9c066be/DOV_Geologie_Quartair_QuartairRaster_17.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/wms/kml?layers=quartair:quartair_17,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_17/wcs?request=GetCapabilities&service=wcs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.agiv.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://grb.agiv.be/geodiensten/raadpleegdiensten/orthofoto/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.geopunt.be/download?container=okzrgb7990vl&title=Orthofotomozaiek,%20kleinschalig,%20zomeropnamen,%20kleur,%201979-1990,%20Vlaanderen,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://grb.agiv.be/geodiensten/raadpleegdiensten/orthofoto/wms?request=getcapabilities&service=wms&version=1.3.0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://grb.agiv.be/geodiensten/raadpleegdiensten/orthofoto/wms?request=getmap&service=wms&version=1.3.0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/nos-solutions/urbis-solutions/urbis-data,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_singel_object,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://dov.vlaanderen.be/dov/DOVInternet/default.htm,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/Gevoeligheid_voor_grondverschuivingen/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/dov-pub-bodem/Gevoeligheid_voor_grondverschuivingen/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.mobielbrussel.irisnet.be/content/opendata/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.mobielbrussel.irisnet.be/content/opendata/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_river_vlaamsgewest,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/wms/kml?layers=quartair:quartair_25,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/218e7822-b338-4ca3-985c-5f080c0b396f/DOV_Geologie_Quartair_QuartairRaster_25.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_25/wcs?request=GetCapabilities&service=wcs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_25/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_25/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/nos-solutions/urbis-solutions/urbis-data,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_public_green_area,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_batex_by_municipality,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_forest_path&SRSNAME=EPSG:31370,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/AO?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.agentschapondernemen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://download.agiv.be/Producten/Detail?id=86&title=Bedrijventerreinen,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.agiv.be/geo-vlaanderen/bedrijventerreinen/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/AO?request=GetCapabilities&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/AO?request=GetMap&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.agiv.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.irisnetlab.be/data/nl,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.irisnetlab.be/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.cirb.irisnet.be/fr/nos-solutions/urbis-solutions/urbis-data,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_water_river_open,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/78b13dbd-deae-416c-bd31-708c0483004e/DOV_Geologie_Quartair_QuartairRaster_32.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_32/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_32/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_32/wcs?request=GetCapabilities&service=wcs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/wms/kml?layers=quartair:quartair_32,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/DeptRWO?request=GetMap&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo-vlaanderen.agiv.be/geo-vlaanderen/rup/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/DeptRWO?request=GetCapabilities&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ruimtelijkeordening.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
